Text,Label,Political,Religious,Gender,Personal Offense,Abusive/Violence,Origin,Body Shaming,Misc,bangla,english
15 ta bosor koto mayer buk khali korsen? Chakri bachatay ? How funny excuse,0,0,0,0,0,0,0,0,0,১৫ টা বছর কত মায়ের বুক খালি করছেন? চাকরি বাচাতায়? হাউ ফানি এক্সকিউজ, How many years have you been emptying your mother's chest?
R8 chalaiya jan,0,0,0,0,0,0,0,0,0,আর৮ চালানো যান, R8 running vehicle
"#SaveBangladeshiStudents ✅
#ALjazerra✅
#Bbcnews #CNN✅ #TheWashingtonPost✅
#TheNewYorkTimes✅ #TheGuardian✅
#BBC #AlJazeeraEnglish✅ #TheWallStreetJournal✅
#CNBC #DhruvRathee✅ #UnitedNations✅ #NewYorkTimesOpinion✅
#ABCNews #NewYorkPost✅ #ProjectNightfall✅
#AbhiandNiyu✅ #QuotaReformProtest✅ #DhakaUniversityUnderAttack✅
#DUUnderAttack✅
#QuotaReformMovement✅
#savebangladeshalluniversitystudents✅l",0,0,0,0,0,0,0,0,0,#সেভবাংলাদেশি স্টুডেন্টস #এলাজাজেররা #বিবিসিনিউজ #সিএনএন #দ্যওয়াশিংটনপোস্ট #দ্যগার্ডিয়ান #বিবিসি #আলজাজিরাইংলিশ #সিএনবিসি #ধ্রুবরাথি #ইউনাইটেড নেশনস #নিউইয়র্কটাইমস মতামত #এবিসিনিউজ #নিউইয়র্কপোস্ট #প্রজেক্টনাইটফল #আভিন্দনিয়ু #কোটারিফর্মপ্রটেস্ট #ঢাকাইউনিভার্সিটিআন্ডারঅ্যাটাক #ডিইউআন্ডারঅ্যাটাক #কোটারিফর্ম মুভমেন্ট✅✅✅✅✅✅✅✅✅✅✅✅✅✅✅✅✅✅✅, #SaveBangladeshi Students #Aljazeera #BBCNews #CNN #TheWashington Post #TheGuardian #BBC #AljazeeraEnglish #CNBC #DhrubaRathi #United Nations #New YorkTime opinion #ABCNews #New Yorktimes opinion #ABCNews #New YorkPost #ProjectNightFall #Avindniu #KotaryformProtest #DUUUU✅✅✅✅✅✅✅✅✅✅✅✅✅✅✅✅✅✅✅
"Joy Bangla, Joy Bongo Bondhu, Joy Seikh Hasina, Joy Joy, Joy Putul. Amra sobay Mujib sena netri moder Seikh Hasina.",0,0,0,0,0,0,0,0,0," জয় বাংলা, জয় বঙ্গ বন্ধু, জয় শেখ হাসিনা, জয় জয়, জয় পুতুল। আমরা সবাই মুজিব সেনা নেতা আধুনিক শেখ হাসিনা।"," Joy Bangla, Joy Banga Bondhu, Joy Sheikh Hasina, Joy Joy, Joy Puppet We are all Mujib Army Leader Modern Sheikh Hasina."
"Dur salar jaroj,",1,0,0,0,1,0,0,0,0," দুর শালার  জারজ,"," Fucking bastard,"
Lojja hoa uchit. .,0,0,0,0,0,0,0,0,0,লজ্জ্বা হওয়া উচিত।., Should be ashamed.
Putkir vitor sojibka debo,1,0,0,0,1,1,0,0,0,পুটকির ভিতর কষ্ট দিবো, I'll hurt your ass.
Tui vlo tui desh chere palali kno,1,0,0,0,1,0,0,0,0,তুই ভালো তুই দেশ ছেড়ে পালালি কেন, You're good. Why did you leave the country?
😂😂😂😂Tor mayray amie choudmowwwwwwwwww,1,0,0,0,1,0,0,0,0,তোর মারে আমি চুডমডমডমডমডমডমডমডমডমডমডমডমডমডমডমডমডমডমডমডমডমডমডমডমডমডমডমডমডমডমডমডম😂😂😂😂, I'm crazy with your motherfucking motherfucking motherfucking motherfucking motherfucking motherfucking motherfucking motherfucking motherfucking motherfucking motherfucking motherfucking motherfucking motherfucking motherfucking motherfucking motherfucker.😂😂😂😂
"Deshe e ki agula akno ase???####
Slar nunu kete felte hobe",1,0,0,0,0,1,0,0,0,দেশে এ কি এগুলা এখনো আছে??? ## # স্লার নুনু কেটে ফেলতে হবে, Is it still in the country???# # Slur Nose should be cut off
Ai Smart Bangladesh deya ki hobe,0,0,0,0,0,0,0,0,0,এই স্মার্ট বাংলাদেশ দিয়ে কি হবে, What will be done with this smart Bangladesh?
Bhai ja korso tai paiso..tmra joto marso oitar hisab k dibe ??,0,0,0,0,0,0,0,0,0,ভাই যা করসো তাই পাইসো..আমরা যত মারসো ঐটার হিসাব কে দিবে??," Brother, you get what you did..who will account for what we did?"
Aisa nahi karna chahie,0,0,0,0,0,0,0,0,0,এইসা নাহী কর্ণ চাইয়ে, Eisa Nahi Karna Chaye
Ei mathamota gobor vorti bolod take na anle hoito na?,1,0,0,0,1,0,0,0,0,এই মাথামোটা গবরের ভুতটাকে না ধরলে হতো না?, Wouldn't you haven't caught this crazy ghost?
Asumon Vai apni ak kharap manus,1,0,0,0,1,0,0,0,0,সুমন ভাই আপনি একটা খারাপ মানুষ, Suman Bhai you are a bad man
Ki bollo kicu e bujhlam na .. keu ektu type kore den,0,0,0,0,0,0,0,0,0,কি বললো কিছু এ বুঝলাম না.. কেউ একটু টাইপ করে দেন, I don't understand what he said... please type it.
Ato laser hisab r aina gorer hisab er bikolpo ki ?,0,0,0,0,0,0,0,0,0,এত লেজারের হিসাব আর আয় না গেরের হিসাব এর ফলাফল কি?," So many lasers and no income, what is the result?"
uchit kotha tok lage ayta savabik roni vai😂,0,0,0,0,0,0,0,0,0,উচিত কথা অনেক লাগে এটা স্বাভাবিক রনি ভাই😂," It takes a lot of good words. It's normal, brother Ronnie.😂"
No bnp no awami league Islami Andolon Bangladesh is the best.,0,0,0,0,0,0,0,0,0,নো বিএনপি নো আওয়ামী লীগ ইসলামী আন্দোলন বাংলাদেশ ইজ দি বেস্ট।, No BNP no Awami League Islamic Movement Bangladesh is the best.
Salute ma'am 🫡,0,0,0,0,0,0,0,0,0,স্যালুট ম্যাম <unk>, Salute ma'am<unk>
Ei shob police re kn ekhono suspend kora hossena???😡😡😡,0,0,0,0,0,0,0,0,0,এই সব পুলিশ রে কেন এখনো সাসপেন্ড করা হচ্ছে না???😡😡😡, Why aren't these policemen still suspended???😡😡😡
"Shali k pitan dhore,dhanda",1,0,0,0,1,0,0,0,0," শালি কে পাইতান ধরে,ধান্দা"," Shali Ke Paitan Dhay, Dhanda"
"Ato porashona, ato degee kothai gelo? Nijer morality e to dhore rakhte parlen na...taka r jonno aj ki poriman lojja opoman pelen...apnader prappo aishob...",0,0,0,0,0,0,0,0,0," এতো অভিজ্ঞতা, এতো ডিজি কোথায় গেল? নিজের নৈতিকতা এ তো ধরে রাখতে পারলেন না...টাকা আর জন্য আজ কি পরিমাণ লজ্জ্বা অপমান পেলেন...আপনাদের অভিজ্ঞতা এসব..."," So much experience, so many DGs, where did you go?"
Pitas na keno tora ai shalare akno...gari te bosaya keno rakce?,1,0,0,0,0,1,0,0,0,পিটাস না কেনো তোরা এই শালায় এখন...গাড়ি তে বসে কেনো রাখছে?, Why don't you punch this guy... why is he sitting in the car?
Prescription ta o tik kore bolte parena problem k bolteche poblem o naki dr seriously hassokor..r dukkojonok bepar hocche Amra Bangladesh er nagorik eder moto murko bua dr der kach tekhe treatment nite giya pran haracchi otoco ete oder kunu punishment hocchena😢,0,0,0,0,0,0,0,0,0,প্রেসক্রিপশন টা ও ঠিক করে বলতে পারেনা প্রবলেম কে বলতেছে প্রবলেম ও নাকি ডিআর সিরিয়াসলি হ্যাসসোকার..আর দ্বিগুণ সংখ্যক বেপার হচ্ছে আমরা বাংলাদেশ এর নাগরিক এদের মতো মারকো বা ডিআর দের কাছ থেকে ট্রিটমেন্ট নিতে গিয়ে প্রাণ হারাচ্ছি এতোকো এতে ওদের কোনো শাস্তি হচ্ছে না😢," He can't tell exactly who is saying the problem is the problem or the DR is seriously Hassokar.. And twice the number of things that we are citizens of Bangladesh are losing our lives to get treatment from Marco or DR, so they don't get punished.😢"
Jahannam janis re beristar,1,0,0,0,1,0,0,0,0,জাহান্নম জানিস রে বেরিস্টার," Hello, Berrister."
Tor nordamai cupabe Amar bhaiye ra somoy ache pala,0,0,0,0,0,0,0,0,0,তোর নর্দামেই চুপাবে আমার ভাই রা সময় আছে পালা, My brothers will squeeze in your Nordam Time to go
Software coronavirus Gandhiji,1,0,0,0,1,0,0,0,0,সফটওয়্যার করোনাভাইরাস গান্ধীজি, Software COVID-19 Gandhiji
Sala messi supporter,1,0,0,0,1,0,0,0,0,শালা  মেসি সাপোর্টার, He's a Messi supporter.
"Oi police unus alike guli korei mara hook,,shadhin Bangladeshi hoye Amar ai dabi",0,0,0,0,0,0,0,0,0," ওই পুলিশ ইউসার একে গুলি করেই মারা হোক,,স্বাধীন বাংলাদেশী হয়ে আমার এই দেখবো"," That police officer should be shot and killed, independent Bangladeshis will see this."
Halai koy ki amader baddai 11 tar moddhe rasta full kore felci,1,0,0,0,1,0,0,0,0,হালাই কয় কি আমাদের বাদাই ১১ টার মধ্যে অবস্থা ফুল করে ফেলসি, What the hell we've got to do by 11 o'clock.
Aita ke bale Manus bikri.manuser kaj ke choto Kore na dekhe respect Kara uchit .,0,0,0,0,0,0,0,0,0,এইটা কে বলে মানুষ বিক্রি। মানুষের কাজ কে ছোট করে না দেখে সম্মান করা উচিত।, It's called selling people. People should be respected rather than underestimated.
Aha ekattur tv,0,0,0,0,0,0,0,0,0,আহা এখনের টিভি," Aha, now's TV"
"Or bese thakar odhikar nai..
Oke morte hobe",0,0,0,0,0,0,0,0,0,অর উপরে থাকার অধিকার নাই.. ওকে মরতে হবে, He doesn't have the right to stay on... he has to die.
Hm  tik to,0,0,0,0,0,0,0,0,0,হুম ঠিক তো, That's right.
Shobai highlight hote chae. Faltu meye .,1,0,0,0,1,0,0,0,0,সবাই হাইলাইট হতে চায়। ফালতু মেয়ে।, Everyone wants to be highlighted.
khusi Hoilam 😂😂😂😅😅,0,0,0,0,0,0,0,0,0,খুশি হলাম😂😂😂😅😅, I'm glad.😂😂😂😅😅
Joy Bamboo 😂,0,0,0,0,0,0,0,0,0,জয় বাঁশ😂, Joy Bamboo😂
"Love jomuna tv❤
Please sob kichu aivabei uposthona korun 
Ai batper der Kew dhore felen😊😊",0,0,0,0,0,0,0,0,0,লাভ যমুনা টিভি প্লিজ সব কিছু নিয়েই আলোচনা করুন এই বাটপার দের কেউ ধরে ফেললেন❤😊😊, Love Jamuna TV Please discuss everything. Someone caught these thiefs.❤😊😊
