Text,Label,Political,Religious,Gender,Personal Offense,Abusive/Violence,Origin,Body Shaming,Misc,bangla,english
Bongo bondhu sek mojebor rohoman bolechelo chorer khoune ameder dese ekky thek,0,0,0,0,0,0,0,0,0,বন্ধু বন্ধু সেকমজুর রোমান্স বলেছে ঘরের খোঁজে আমাদের দেশে এককি থেকে, Friend friend Sekmajur Romance said from our country in search of home
"akhon je keo e aisha bole BNP er neta ,kintu era neshakhor.😅",0,0,0,0,0,0,0,0,0," এখন যে কেউ এ আইসা বলে বিএনপি এর নেতা,কিন্তু এরা নেশাক্ষোর। 😅"," Now anyone comes in and says BNP leaders, but they are drug addicts.😅"
Bangladesh er shob tanar oci der change kora ucit,0,0,0,0,0,0,0,0,0,বাংলাদেশ এর সব তানার ওসি দের চেঞ্জ করা উচিত, All their OCs in Bangladesh should be changed.
"Uni eta ki bollo kisu e bujhlam na , ek ktha bolle mere felbo!!!! Koi thaki amra?",0,0,0,0,0,0,0,0,0," ইউনি এটা কি বললো কিছু এ বুঝলাম না, একটা কথা বললে মেরে ফেলবো!!!! কই থাকি আমরা?"," I don't understand what Yuni said, I'll kill you if you say one word!!!!"
Tumi manush mere bashay giye biriani khao ekta boi pore amra jene geci. Tumi psycho,1,0,0,0,1,0,0,0,0,তুমি মানুষ মেরে বাসায় গিয়ে বিরিয়ানি খাও একটা বই পরে আমরা জেনে গেছি। তুমি সাইকো, You kill people and go home and eat biryani.
Tui khali deshe ay 😡😡😡🦾,1,0,0,0,0,1,0,0,0,তুই খালি দেশে আয়😡😡😡🦾, You just come to the country😡😡😡🦾
Abar poolish mair khaibo,0,0,0,0,0,0,0,0,0,আবার বেকুব মাইর খাইবো, I'll be fucked again.
Ei dalalke kew pay nai ?,0,0,0,0,0,0,0,0,0,এই দালালকে কেউ পায় নাই?, No one found this broker?
Luv ki Vai Apni to Shekh Hasinar Chatar tolei chilen?Apni ki Shekh Hasinar biruddhe kisu bolesen?,0,0,0,0,0,0,0,0,0,লাভ কি ভাই আপনি তো শেখ হাসিনার চালের সাথেই ছিলেন?আপনি কি শেখ হাসিনার বিরুদ্ধে কিছু বলেছেন?, Did you say anything against Sheikh Hasina?
Amon korle sobike dite hobe,0,0,0,0,0,0,0,0,0,এরকম করলে সবাইকে দিতে হবে," If you do this, you'll pay everyone."
Eisob baler alap koira lav nai,1,0,0,0,1,0,0,0,0,এইসব বালের আলাপ কইরা লাভ নাই, There's no use talking about this shit.
Ake sasti deya hok sigroi....,0,0,0,0,0,0,0,0,0,একে শান্তি দেয়া হোক ক্রমে...., Let him be peaceful...
Tanisha bassa moto lga.mgi giri..tanisha suna pakh hoya gcha...,1,0,0,0,1,0,0,0,0,তানিশা বাসা মতো লাগ। এমজিগিরি..তানিশা সুনা পাখ হয়ে গাচা..., Tanisha like home. Mggiri..Tanisha Suna Pakh to Gacha..
E koti deser zonogoner koti,0,0,0,0,0,0,0,0,0,এ কটি দেশের জোনের কটি, the zone of these countries
Dalal koy tui,1,0,0,0,1,0,0,0,0,দালাল কয় তুই, You are a broker.
Shaleder dhore gonodulai deya huk,0,0,0,0,0,0,0,0,0,শালিদের ধরে গনদুলাই দেয়া হোক, Let's catch the bitches.
Shak hasina seter bal felebe,1,1,0,0,1,0,0,0,0,শাক হাসিনা সেতার বাল ফেলবে, Shak Hasina will fuck the sitar
Apnar kotha gulo mithar durghondho jukto r sunte mon chayna,1,0,0,0,1,0,0,0,0,আপনার কথা গুলো পড়ার উপযোগী আর শুনতে মন চায় না, Your words are readable and I don't want to hear them.
Tora guli koira manush maros abar kos amra brainwashed?,1,0,0,0,0,0,0,0,1,তোরা গুলা কইরা মানুষ মারস আবার কস আমরা ব্রেইনওয়াশড?, You guys kill people and say we're brainwashed?
Jati tore khoma korbena hasanat,0,0,0,0,0,0,0,0,0,জাতি তোরে ক্ষমা করবে না হাসানাত, The nation will not forgive you Hasnat
Vul baje r,0,0,0,0,0,0,0,0,0,ভুল বাজে আর, mistakes
Egg therapy deya hok dalal re,1,0,0,0,0,1,0,0,0,এগ থেরাপি দেওয়া হোক দাদাল রে," Let's get Egg therapy, Dalal Ray."
Apnar nytri k dese astey bolen. Jati una k cay. Unar jonno ayna ghor r dim thyrapi ready ase. Pa cata kukur.,1,1,0,0,0,1,0,0,0,আপনার নেত্রী কে দেশে আসতে বলেন। জাতি ইউনা কে চায়। উনার জন্য আয়না ঘর আর ডিম থারাপি রেডি আছে। পা কাটা কুকুর।," Tell your leader to come home. The nation wants Yuna, she has mirror rooms and eggs ready for her."
Amra si asuk jete bisar  korte pare,0,0,0,0,0,0,0,0,0,আমরা সি আসুক যেতে বিশ্বাঁশ করতে পারে, We can beat C to go
Kon Shahoshe Oi police bole mere felbe. Eto boro shahosh ok k diyeche???????,0,0,0,0,0,0,0,0,0,কোন অপরাধে ওই পুলিশ বলে মেরে ফেলবে। এত বড় অপরাধ ওকে কে দিয়েছে???????, Who gave him such a big crime?
Joy bangla Joy bonggo bondu,0,0,0,0,0,0,0,0,0,জয় বাংলা জয় বঙ্গ বন্ধু, Jai Bangla Jai Banga Bondhu
Abu sayed gorbito mayer sontan,0,0,0,0,0,0,0,0,0,আবু সাঈদ গরীবোর সন্তান, Abu Sayeed Garibo's son
public dolai daw,1,0,0,0,0,1,0,0,0,পাবলিক ধোলাই দাও, Put the public down.
Ai salar basha kothai,0,0,0,0,0,0,0,0,0,এই শালার বাসা কোথায়, Where is this bastard's house?
amrao bangali orao bangali kintu kato tafat😳,0,0,0,0,0,0,0,0,0,আমরাও বাঙালি আবার বাঙালি কিন্তু কত তাফাত😳, We are also Bengalis but how much Tafat😳
Desh chalano muskil...,0,0,0,0,0,0,0,0,0,দেশ চালানো মুস্কিল..., It's difficult to run the country...
Amra apnar sathe achi.,0,0,0,0,0,0,0,0,0,আমরা আপনার সাথে আছি।, We're with you.
Vaiya sylhet teke bolci amader kommon pore ni,0,0,0,0,0,0,0,0,0,ভাইয়া সিলেট থেকে বলছি আমাদের কমন পরে নি, Brother from Sylhet we don't have common
Oni cha owala butper,1,0,0,0,1,0,0,0,0,ওনি চা ওয়ালা বাটপার, He's a tea-walker.
tura ja tar por dekhi... onna ra kmn,0,0,0,0,0,0,0,0,0,তোরা যা তার পর দেখি... আপনি রা কেমন, Let's see how you guys are.
KhankiR   Pola🐍🐍  Sumoinna  Come back  🔥💀🔥,1,0,0,0,0,1,0,0,0,খানকির পোলা সুমিন্না কাম ব্যাক🐍🐍🔥💀🔥," Suminna, the bitch, come back.🐍🐍🔥💀🔥"
Ami Amar Baksadhinota thaika bolta ci BNP Zindabad Ke Ke Akmot ❤❤❤,0,0,0,0,0,0,0,0,0,আমি আমার দৃষ্টিভঙ্গি থেকে বলতেছি বিএনপি জিন্দাবাদ কে কে অক্ষত❤❤❤," From my point of view, I say BNP Zindabad who are unharmed❤❤❤"
Police er jat r valo hobena....shob gula k dhora hok,0,0,0,0,0,0,0,0,0,পুলিশ এর জাত আর ভালো হবেনা....সব গুলা কে ধরা হোক, The police will not be good anymore...
Ore hate ektu ador dewa uchit chilo.,0,0,0,0,0,0,0,0,0,ওরে ঘৃণায় একটু আদর দেওয়া উচিত ছিল।, I should have given him a little affection for his hatred.
Tomra agea jaw Allah afnader kabul karok,0,0,0,0,0,0,0,0,0,তোমরা আগে যাও আল্লাহ আমাদের কাবুল করক, You go ahead. God will make us Kabul.
Oni awami ligerSotru egoni2 ndtimeBNP,0,0,0,0,0,0,0,0,0,ওনি আওয়ামী লীগ সোট এগোনি২ এন্ডটাইমবিএনপি, He's Awami League Soot Agony2 And TimeBNP
Hasinar kase valo thakar joino somon chamcha chamchami kora,1,1,0,0,1,0,0,0,0,হাসিনার কাছে ভালো থাকার জয়েন্টও এমন চামচা চামচামি করা, The joint of goodness with Hasina is like this
Hazar hazar Manushke marsen tokhon kheyal chilo na?,0,0,0,0,0,0,0,0,0,হাজার হাজার মানুষকে মারসেন তখন খেয়াল ছিল না?," You killed thousands of people, didn't you notice?"
DC. Roton komar😂😂😂,0,0,0,0,0,0,0,0,0,ডিসি। রতন কামার😂😂😂, DC Ratan Kamar😂😂😂
police j atto kharap...,1,0,0,0,1,0,0,0,0,পুলিশ যে এতো খারাপ..., The cops are so bad...
Amr choker samne..koto vai k guli korsis...amra khoma korlam...allah korbe na...,0,0,0,0,0,0,0,0,0,আমার চোখের সামনে..কত ভাই কে গুলি করসি...আমরা ক্ষমা করলাম...আল্লাহ করবে না..., I shot many brothers in front of my eyes...
Joroj lik er channel,1,1,0,0,0,0,0,0,0,জোরজ লাইক এর চ্যানেল, Zoroz Like's channel
Chup thak beadop,1,0,0,0,1,0,0,0,0,চুপ থাক বিয়ারপ," Shut up, Bearop."
BNP AWAMILEAGUE DUITAI BOYCOT,0,0,0,0,0,0,0,0,0,বিএনপি আওয়ামী লীগ উন্নয়ন ব্যাংক, BNP Awami League Development Bank
"vul ktha bolchen,24 ghontay kichui somvob na",0,0,0,0,0,0,0,0,0," ভুল কথা বলছেন,২৪ ঘন্টায় কিছুই সম্ভব না", You're wrong. Nothing is possible in 24 hours.
r maal khaish na bhai,0,0,0,0,0,0,0,0,0,আর মাল খাইস না ভাই, Don't drink anymore
Ami mene nilam pulish bai der upore jei nirmom vave marce .? Amar ekta proshno apnara pulish 16 bosor ki Korcen shadaron manush er sate,0,0,0,0,0,0,0,0,0,আমি মেনে নিলাম পুলিশ ভাই দের উপরে যে স্বাভাবিক ভাবে মারসে.? আমার একটা ধারণা আপনারা পুলিশ ১৬ বছর কি করছেন সাধারণ মানুষ এর সাথে, I agree that the policemen beat the brothers in a normal manner?
Shohan Bike aii salago behavior ato baje bolar moto nah,0,0,0,0,0,0,0,0,0,শন বাইক এই শালার আচরন এত বাজে বলার মতো নাহ," Sean Bike, this guy's not so bad."
"Tor sontam bideshe,",0,0,0,0,0,0,0,0,0," তোর সত্য দেশে,"," In your true land,"
"Duita janoyar
Todr jutar bari dileo hoy na
Manus ato ktha ble 
Morte paro na",1,0,0,0,1,0,0,0,0,দুইটা জানের তোর জুতার বাড়ি দিলেও হয় না মানুষ এত কথা বলে মরতে পারো না, You don't have to beat two guys with your shoes.
apadoto more ja hogar po,1,0,0,0,1,0,0,0,0,সম্ভবত আরো যা হওয়ার পো, Probably more.
Ok fase day,0,0,0,0,0,0,0,0,0,ওকে ফেস ডে," Okay, Face Day."
Chamra tuila fala sala re,1,0,0,0,1,1,0,0,0,চামরা তুলে ফালা শালা  রে, Take off your skin.
"Tonny ja korse tar bicar hok amio cai 

Kintu tonnir caite aro boro cor batpar ase online ponno vidio kore sei ponner dam er caite 3 gun kom a ret diye jonogoner kastheke kisu tk age niye tarpor sei number block kore rakhe tader poti ektu nojor dile valo hoy",0,0,0,0,0,0,0,0,0,টনি যা করছে তার বাইকার হোক আমিও চাই কিন্তু টনির কাছে আরো বড় কর বাটপার আছে অনলাইন পনো ভিডিও করে সেই পুকুরের ড্যাম এর কাছে ৩গুন কম এ রেট দিয়ে জনগণের কাছে কিছু টাকা আগে নিয়ে তারপর সেই নাম্বার ব্লক করে রাখে তাদের পতি একটু গুরুত্ব দিলে ভালো হয়," I want Tony to be his biker, too, but Tony has a bigger tax fraud who makes an online video and rates 3 times less to the pond dam and then blocks the number to the public."
