image,choice,text,language,class,class_idx
7740.jpg,Targeted Trolling,"মুরব্বিরা বলে বিয়েসাদির ক্ষেত্রে ফ্যামিলি ব্যাকগ্রাউন্ড
দেখে বিয়ে করা উচিত। আমি এ গ্রি করতাম না। কিন্তু
শেখ ফ্যামিলিকে দেখার পর থেকে আমার ধারণা
পালটে যাচ্ছে। একটা ফ্যামিলির আগা থেকে গোড়া,
নানা থেকে নাতনি সব চোর হয় কেমনে?",b,Targeted Trolling_b,1
1976.jpg,Targeted Trolling,"kh aled Mohiuddin with
চুনোপুঁটি
রাঘববোয়াল",m,Targeted Trolling_m,1
329.jpg,Harmless Trolling,"যারা আমাকে ঘৃণা করেন
 তাদেরকে ভালোবাসতে
আমার মোটেও কষ্ট হয়না",b,Harmless Trolling_b,0
3986.jpg,Targeted Trolling,"There 's another urban character who has already presented himself as a rapist and on the other hand, he is constantly bashing Asif Mahtab.

Re hman Sourav
19 Aug · 
Everybody masturbates to their English teacher",e,Targeted Trolling_e,1
2091.jpg,Targeted Trolling,"Rifat Rashid
Mehazabien Chowdhury নিজে এসে
তার পোস্টার ছিঁড়ে গেছেন।
যাই মেহ গাদ্বীপের নিতাঙ্গে একটু জিহ্বা লাগিয়ে আসি",m,Targeted Trolling_m,1
3708.jpg,Provocative_Trolls,"Typical political knowledge er biddyashagor Bangu's POV:
*Communists
Liber als*
তুই আর আমি তো একই",m,Provocative_Trolls_m,2
933.jpg,Harmless Trolling,"বড় হয়ে যখন জানতে পারি ""শিক্ষকের আঘাতকৃত অংশ জায়গাতে যাবে "" কথাটির কোনো ভিত্তি নেই",b,Harmless Trolling_b,0
151.jpg,Harmless Trolling,ফজরের সা লাত আদায়ের পর আমিঃ,b,Harmless Trolling_b,0
89.jpg,Harmless Trolling,তুমি যে মেয়েকে বিয়ে করতে চাও সে যখন  তোমার সাধ্যের চেয়ে অনেক বেশি দেনমোহর চায়ঃ,b,Harmless Trolling_b,0
3089.jpg,Targeted Trolling,"Matiur Rahman
(Prothom Alo)
Mahfuz Anam
(Daily Star) 
@সাজ্জাদুল_ইসলাম",e,Targeted Trolling_e,1
1495.jpg,Harmless Trolling,"Gentlemen, it is with great
 pleasure to inform you that
কিলাইয়া
হাকাইয়া
ডাকাত
 মারিলে
দেশে
শান্তি
মিলিবে",m,Harmless Trolling_m,0
15618.jpg,Targeted Trolling,"commie madrasa - কমি মাদ্রাসা
বীর মুক্তিযোদ্ধা
রাশেদ চৌধুরী
পাকি দন মুখে নেয়া 
গুজব ইলিয়াস",b,Targeted Trolling_b,1
2581.jpg,Targeted Trolling,"এত এত মিথ্যা সান্ত্বনাই দেওয়ার পরেও যখন
দাগা বাঁধে না তখন প্রতিবেশী দেশের মিডিয়া:
আমার লাভ লস নাই, আমার লাইফটাই লস",b,Targeted Trolling_b,1
11495.jpg,Targeted Trolling,"ট্রাম্প: জেন্ডার ২ টাই। নারী আর পুরুষ!
লে ব্র্যাক এনজিও:
বিজ্ঞানমনস্ক
f BigganMonoshko  © BigganMonoshko
-ইফতেখার হোসেন সীমান্ত",b,Targeted Trolling_b,1
3099.jpg,Targeted Trolling,"*Shaon and Sheikh Russel:-
কোন  কিশোরী মেয়ে তার প্রেমে পড়েনি, তার জন্য লুকিয়ে লুকিয়ে চিঠি লেখেনি।
কোন যুবতী মেয়ে তাকে পাওয়ার আশায় ঘর ছাড়েনি। আবার তার রক্তবীর্ষেও কারো সৃষ্টি হয়নি।
Bro I'm resting in peace
তাকে ভেবে  কত কবি আয়েশ করেনি। কতদিন তাকে কোলে বসিয়ে সোহাগ করেনি।
I'm literally resting in peace",m,Targeted Trolling_m,1
2569.jpg,Provocative_Trolls,"propaganda
Iskcon & godi media
Routers",e,Provocative_Trolls_e,2
2682.jpg,Targeted Trolling,"when I'm in a
বিএনপির চাটার
competition and my
opponent is
@Sanji Hasan",m,Targeted Trolling_m,1
1825.jpg,Targeted Trolling,"'আওয়ামী লীগ একটি সন্ত্রাসী দল'
সর্বনিম ক্যাশ আউট  চার্জ
নগদ
কাগজ.
৩০ ডিসেম্বর, ২০১৪
“যে সন্তানেরা আমাদেরকে স্বাধীনতা এনে দিলো, এই দেশের মানুষকে একটা মুক্ত পরিবেশ উপহার দিলো এই সন্তানদেরকে আমরা চুমু দেব, চুমু, চুমু।
- জামায়াত আমীর
তাদেরকে (আওয়ামী লীগ) বার  বার ফ্যাসিস্ট আর ফ্যাসিস্ট বলা আমি পছন্দ করি না, কারণ এরাওতো আমাদের পরিবারের সদস্য
- জামায়াত আমীর ডা. শফিকুর রহমান
ক.
Kagoj.com",b,Targeted Trolling_b,1
1696.jpg,Harmless Trolling,"বিড়ালের মতো ৫০০ বছর বাঁচা'র
কোনো লাভ নাই 
সিংহের মতো এক ঘণ্টা বাঁচতে চাই",b,Harmless Trolling_b,0
2251.jpg,Provocative_Trolls,"- ‘বাংলাদেশিরা না এলে
সবাই না খেয়ে মরবে’
- 3:03
- BD people
- Say the words,  mate
- SAIDUR RAHMAN
- কলকাতা ব্যবসায়ী
- Help us Bangladeshi
- কারণ তোমগো ছাড়া আমরা অচল",m,Provocative_Trolls_m,2
7829.jpg,Harmless Trolling,"আমার জন্মসাল ২০০৫, বিয়ের জন্য
চাচা ২০০২ বানায় দিছিলো। অথচ
আমার বাবা মায়ের বিয়ে হয়েছে ২০০০
সা লে! এখন সংশোধন কিভাবে করব?",b,Harmless Trolling_b,0
7809.jpg,Harmless Trolling,"যখন কোনো ইংরেজি শব্দের অর্থ খুঁজতে
ডিকশনারি ব্যবহার করি কিন্তু সেটার
বাংলা অর্থ ও বুঝি না তখন আমি",b,Harmless Trolling_b,0
3370.jpg,Targeted Trolling,"when Rome was burning
 Neru was playing the flute",e,Targeted Trolling_e,1
1780.jpg,Targeted Trolling,"- আমরা অতিসত্তর আপনাদের কাছে চট্টগ্রাম হস্তান্তর করতে রাজি আছি।
- Okay. Uh, great .
- Are you smiling?
- Yes.
- Sarcastically?
- Mmm-Hmm.",m,Targeted Trolling_m,1
9341.jpg,Targeted Trolling,"*Grameenphone has two faces*
Making soft
wholesome ads
for  marketing
Taking 3.25tk per mins and
1.25tk per message at the time
of july-aug protest",e,Targeted Trolling_e,1
3965.jpg,Targeted Trolling,Ramna Park in Parallel Universe,e,Targeted Trolling_e,1
18539.jpg,Targeted Trolling,"Mehedi Hasan
কে মেরেছে সেটা বলেন না কেন?
1h Like 494 ❤️😂 
Author
Faham Abdus Salam
Mehedi Hasan কারণ আমি সেটা জানি
না - ইডিয়ট! যখন জানবো - তখন
বলবো।
1h Angry 661 😡😂👍
HAL AL AESTHETICS 2.0
হাসির খোরাক
আমি জেনেও বলবোনা, একটু চুতিয়াগিরি করতে
হবে!",m,Targeted Trolling_m,1
3828.jpg,Provocative_Trolls,"03/09/24
আজমী : জাতীয় সঙ্গীত পরিবর্তন হওয়া দরকার
জামাত-শিবির : সহমত ভাই , সবসময় পাশে আছি
07/09/24
ধর্ম উপদেষ্টা : জাতীয় সঙ্গীত পরিবর্তন হচ্ছে না
08/09/24
জামাত-শিবির :
I've never met this man in my life.",m,Provocative_Trolls_m,2
2258.jpg,Provocative_Trolls,"Average ছাত্রদল নেতা
(written by Martin Scorsese)
I'm 15 years old
অন্তরঙ্গকালীন
মিম
পেজ",m,Provocative_Trolls_m,2
15794.jpg,Targeted Trolling,"বিজ্ঞান মনস্ক
কনা বিজ্ঞানী
FRIDAY
DOST
শাহবাগ
থেকে বলছি
শাহবাগী
ট্যজ ক্যলার
ব্যাঙাল
 আমরা সবাই ভাই
সবে মিলে গুজব ছড়াই",b,Targeted Trolling_b,1
8595.jpg,Harmless Trolling,"বাসায় দাওয়াত খেতে আসা
মেহমান for no reason
যাই,ছেলেটাকে লেখাপড়া
নিয়ে কিছু মেসেজ ড্রপ
করে আসি",m,Harmless Trolling_m,0
18621.jpg,Targeted Trolling,"পই পই  করে হিসেব নেয়া
দরবেশ
KAWSAR
পাবলিকের সিম্পেথি পাওয়ার আশায় কান্না করা
শিষ্য",b,Targeted Trolling_b,1
1775.jpg,Targeted Trolling,"আদর্শ বাংলা MEME  posting
ওয়াকান্ডা থাকবে না, থাকবে না ওয়াকান্ডা।",b,Targeted Trolling_b,1
5888.jpg,Harmless Trolling,"ওজন মইপেন না,
ব্যবসার জিনিস
পা লাগানো ঠিক না
ওজন মাপুন মাত্র
২০ টাকায়",b,Harmless Trolling_b,0
3697.jpg,Harmless Trolling,"Remember Bruce
আমাদের নেতা কোনো সময়করা না 
আমাদের নেতা আমাদের শহীদ ভাইয়েরা",m,Harmless Trolling_m,0
18529.jpg,Provocative_Trolls,"বাংলাদেশীদের তৈরি বিরিয়ানি বয়কটের ডাক ভারতে, সভাশেষে ১০ হাজার প্যাকেট বিলি
বিস্তারিত কমেন্টে
HALAL AESTHETICS 2.0
দাওয়াত ও তাবলীগ
মাথা ভর্তি গোবর থাকলে যা হয়!",b,Provocative_Trolls_b,2
7076.jpg,Harmless Trolling,"০১ জুলাই ২০২৩
কাঁচামরি চের কেজি ১ হাজার টাকা
অন্যান্য সবজি*
*মরিচ
COMMERCIANS
SARCASM
SOCIETY
আমারে স্যার ডাকবা
memelate.com",b,Harmless Trolling_b,0
3058.jpg,Targeted Trolling,"হা তি ঘোড়া গেল তল
মশা বলে কত জন",b,Targeted Trolling_b,1
718.jpg,Provocative_Trolls,"ছাত্রলীগ নিষিদ্ধ
হেল মেট, শিঙাড়া - সমুসা সেলার",b,Provocative_Trolls_b,2
2466.jpg,Harmless Trolling,"Dr Muhammad Yunus daily  routine:
এ দেখি আরেক নতুন যন্ত্রনার মধ্যে পড়লাম",m,Harmless Trolling_m,0
4030.jpg,Targeted Trolling,Choti teenage protagonist when his competition is Mrinal Kanti,e,Targeted Trolling_e,1
7607.jpg,Provocative_Trolls,"মাসিক সংগ্রাম
ডিসেম্বর ২০২৪
বিজয়ের রক্তঝরা
থেকে মুক্ত

 এজন্যই মুক্তিযুদ্ধের বিরোধিতা করেছিলেন। সে
সময়ের অনেক মুসলিম না বুঝে মুক্তিযুদ্ধে জড়িয়ে
পড়েছিলো এটা তাদের ব্যর্থতা ও অদূরদর্শিতা
ছিল। আল্লাহ তায়ালা তাদের ক্ষমা করুন।

Rewriting History

Shibir's Magazine Claims  'Lack of
Awareness' Led Many Muslims
to Join Liberation War",m,Provocative_Trolls_m,2
5499.jpg,Harmless Trolling,"আমি: আঙ্কেল ওটা কয় টাকা?
দোকানদার: কোনটা?
আমি : ঐ যে ১০ টাকার ওটা...
mr. meow
*দোকানদার
*আমি",b,Harmless Trolling_b,0
15596.jpg,Provocative_Trolls,"অর্জিনাল
ভন্ড
বাংলাদেশ
জামায়াতে ইসলামী
أقيموا الدين
 الله اكبر",b,Provocative_Trolls_b,2
3360.jpg,Targeted Trolling,Why  do fireflies have to die so soon?,e,Targeted Trolling_e,1
15638.jpg,Provocative_Trolls,"মেঘমল্লারকে নিয়ে প্রোপাগান্ডা চালিয়ে
যখন মেঘের বালও ছিঁড়তে পারে না
শিবিরছানা :
commie madrasa",b,Provocative_Trolls_b,2
2370.jpg,Provocative_Trolls,"Indians:- If you buy an Indian map you'll get a Bangladeshi map free with that:-
@.Has.Siam.15
*Heaven yeah it's unironically  true:-
China
India
Bay of Bengal",e,Provocative_Trolls_e,2
2949.jpg,Targeted Trolling,"প্রথম আলো
দালাল
সর্বশেষ রাজনীতি বাংলাদেশ অপরাধ বিশ্ব  Eng
ভারী বৃষ্টি ও উজানের পানিতে  প্লাবিত ৮ জেলা
১০ ঘণ্টা আগে
ত্রিপুরায় ভয়াবহ বন্যা, খুলে দেওয়া হয়েছে জলাধারের গেট
১০ ঘণ্টা আগে
দালাল আলোর  শব্দসন্ত্রাস!!
ভারতের জন্য ভয়াবহ বন্যা, আর বাংলাদেশের জন্য শুধু প্লাবিত!!",b,Targeted Trolling_b,1
3319.jpg,Targeted Trolling,"কালো টাকার মালিক*
 হাসিনার ১৫% কর দিয়ে কালো টাকা সাদা করার স্কিম
বৈধ টাকার মালিক*
চলুন উত্তরাগরের পাশে দাঁড়াই",b,Targeted Trolling_b,1
3448.jpg,Harmless Trolling,"Me and my father after 5 minutes of
""রাজনৈতিক আলোচনা """,m,Harmless Trolling_m,0
2212.jpg,Targeted Trolling,"ইউজিসি
র‍্যাংকিংয়ে বিশ্ববিদ্যালয়গুলোকে
এগিয়ে নিতে হিট প্রকল্প সহায়ক হবে 
<<< বিস্তারিত কমেন্টে >>>",b,Targeted Trolling_b,1
1179.jpg,Provocative_Trolls,"Modern Muslim
বিদআত!! বিদআত!!
Modern Muslim
সকল ঈদের সেরা ঈদ!
গ্রামীণ যুব সংঘ কর্তৃক আয়োজিত
সকল ঈদের সেরা ঈদ, পবিত্র ঈদে আজম, জশনে জুলুসে
 সকল ঈদের সেরা ঈদ
ঈদ মিলাদুন্নবী (সাঃ) মিলাদ মাহফিল
স্থানঃ উত্তর পতেঙ্গা সিটি কর্পোরেশন বালুর মাঠ",m,Provocative_Trolls_m,2
1823.jpg,Harmless Trolling,"[ডাক্তার ইউনুস]
[ডাক্তার  ইউনুস]",b,Harmless Trolling_b,0
2926.jpg,Targeted Trolling,অসত্য তথ্য,b,Targeted Trolling_b,1
3208.jpg,Harmless Trolling,"Question: একাত্তরে কতজন শহীদ হয়েছিল ?
My Answer:
BEST VERSION
MYSELF",m,Harmless Trolling_m,0
