image,choice,text,language,class,class_idx
3235.jpg,Provocative_Trolls,"২০১৪ সালের নির্বাচন
ভারতের প্রভাব",b,Provocative_Trolls_b,2
8461.jpg,Harmless Trolling,"অনেক গরম,তাই রাতে গোসল করলাম।
কেউ আবার অন্যকিছু ভাববেন নাহ।",b,Harmless Trolling_b,0
2730.jpg,Targeted Trolling,"Bangladesh
Jahad",e,Targeted Trolling_e,1
4984.jpg,Harmless Trolling,"বল হারামদাদা  আর মেয়েদের
ভয় দেখাবি 😼",b,Harmless Trolling_b,0
13160.jpg,Provocative_Trolls,"ছাত্র দল
ছাত্র শিবির
ব্যাঙাচি
*নিষিদ্ধ
ছাত্রলীগের কর্মী",b,Provocative_Trolls_b,2
11367.jpg,Targeted Trolling,"I Love You
I Hate You
তুরে আমার কুত্তাও চুদবে না",m,Targeted Trolling_m,1
6176.jpg,Provocative_Trolls,"Wildlife And Snake Rescu... • Follow
Arnob • 1h •
উদ্ধার করা সম্ভব?? আইডি কি?? একটা মেসের ২
তলার বাথরুমে ঢুকে পড়েছে
 লোকেশন: খুলনা বিশ্ববিদ্যালয়, হলরোড
আমি আইতাছি, আমি আইতাছি,
আমি পাঁচ মিনিটের মধ্যে আইতাছি",b,Provocative_Trolls_b,2
3124.jpg,Targeted Trolling,"Meet my son monkey
যে আমার সাথে মিলে দেশের
লা খ লাখ মানুষের কাছে
gambling প্রমোশন করেছে!",m,Targeted Trolling_m,1
16290.jpg,Targeted Trolling,"১১৩০+ মানুষের মৃত্যুর জন্য সরাসরি
দায়ী সোহেল রানাকে জামিন পেতে
দেখার পর গার্মেন্টস কর্মী:",b,Targeted Trolling_b,1
3564.jpg,Provocative_Trolls,"ক ্যাম্পাসে সকল প্রকার রাজনীতি নিষিদ্ধ চাই
দাবী তোলা গর্বিত চবিয়ানস when
শিবির সভাপতির আত্মপ্রকাশ",b,Provocative_Trolls_b,2
5019.jpg,Provocative_Trolls,"My friends
Me
Who Cares
ইসকন",m,Provocative_Trolls_m,2
4883.jpg,Provocative_Trolls,ভয়ে এবং আতঙ্কে আছি কারণ কোনো একদিন ইন্ডিয়ার দাদারা এসে বলবে আমাদের বাথরুমের নিচে তাদের মন্দির ছিল... !!,b,Provocative_Trolls_b,2
1840.jpg,Targeted Trolling,"* বাংলাদেশের উন্নতি *
* খালেদা জিয়া  *
* শেখ হাসিনা *",b,Targeted Trolling_b,1
4283.jpg,Targeted Trolling,Sorry bro there is no  way I can fix it,e,Targeted Trolling_e,1
4864.jpg,Harmless Trolling,"জীবনে ২ টা সমস্যা,
রাতে ঘুম আসে না, সকালে ঘুম ভাঙ্গে না",b,Harmless Trolling_b,0
12376.jpg,Provocative_Trolls,"* মোল্লারা তো দেখি র‍্যাব দিয়েই  দেশে
খি*লাফাহ বাস্তবায়ন করে ফেলবে।
#শ।হাবাগীরা
□ O N L Y
Allah can judge me
لا اله الا الله محمد رسول الله
অর্থ : আল্লাহ ছাড়া কোন মাবুদ নেই, হযরত  মোহাম্মদ (সাঃ) আল্লাহর বান্দা ও রাসূল।
ELITE FORCE
RAB",b,Provocative_Trolls_b,2
3192.jpg,Provocative_Trolls,"POV: যখন একজন শিবির  তার horizon বৃদ্ধি করে
শাহবাগী লেকচারার
ছাত্রীসংস্থা
ছাত্রলীগ নেত্রী
হিন্দু রুমমেট
শিবির",m,Provocative_Trolls_m,2
16250.jpg,Provocative_Trolls,"গঠনমূলক
সমালোচনা
গ্রহণ
করা
শিবির
""ছাত্রশিবির সম্পর্কে
আপনি কতটুকু জানেন? অন্য
আর পাঁচটা ছাত্র সংগঠনের
সাথে শিবিরের তুলনা দিয়ে
নিজেকেই অপদ স্থ করলেন!""",b,Provocative_Trolls_b,2
11397.jpg,Targeted Trolling,"হা'মা'স স'ন্ত্রা|সী ই'স'কন স'ন্ত্রা|সী
- ফাহাম আব্দুস  সালাম",b,Targeted Trolling_b,1
955.jpg,Harmless Trolling,"শায়েখ,
আয়না
দেখলে কি
ওজু ভাঙে ?
না, তবে আপনার
চেহারা বেশি ভয়ংকর
হলে রাতে  দেইখেন না,
আয়না ভাঙতে পারে",b,Harmless Trolling_b,0
2303.jpg,Targeted Trolling,"(chuckles)
Im in danger.",e,Targeted Trolling_e,1
6617.jpg,Provocative_Trolls,"আমার বন্ধু  খন্টু, যে কিনা ভারতে হিন্দু রাষ্ট্র চায়।
আবার ওইদিকে চায়, বাংলাদেশ অসাম্প্রদায়িক হোক।",b,Provocative_Trolls_b,2
1871.jpg,Targeted Trolling,"আমেরিকার দালাল ইউসুফ সরকার  যখন দেখে হাসনাত আব্দুল্লাহ সবাইকে কমরেড বলে সম্বোধন করছে
সমন্বয়ক
community",b,Targeted Trolling_b,1
3429.jpg,Targeted Trolling,"Major incidents happens
in:
Rangpur,
Rajshahi, 
Khulna,
Barishal, CHT,
Mymensingh

Mere things happens
in:
Dhaka,
Chatt ogram,
Sylhet,
Comilla
*MEDIA*
i sleep
*MEDIA*
real shit?",e,Targeted Trolling_e,1
5855.jpg,Targeted Trolling,"বাংলাদেশ
Bangladesh Cricket Board
The Temperate Nation
ক্রিকেট ইতিহাসে  আমরাই
""অগণিত"" মারা খেয়েছি",m,Targeted Trolling_m,1
616.jpg,Provocative_Trolls,"বুয়েটে সিরাত 
মাহফিল করা হবে
Mobin
বায়ু সুশীল, সেক্যুলার, অসাম্প্রদায়িক
চেতনাবাদীঃ
বুয়েটে কালিপূজা হয়েছে
এবং জয় শ্রীরাম স্লোগান
দেওয়া হয়েছে
বায় ু সুশীল, সেক্যুলার, অসাম্প্রদায়িক
চেতনাবাদীঃ",b,Provocative_Trolls_b,2
3064.jpg,Targeted Trolling,"I think this character:

smells like:",e,Targeted Trolling_e,1
16066.jpg,Targeted Trolling,"জিয়ার সুশাসন নিয়ে হুমায়ুন আহমেদের
উপন্যাস পড়ে গর্বে নিজেকে জিয়ার
সৈনিক দাবি করা মনু যখন জানতে পারে
দক্ষিণ  এশিয়ার সামরিক কর্মকর্তাদের
প্রথম গণহত্যা চালায় জেনারেল জিয়া
লে মনু:",b,Targeted Trolling_b,1
3695.jpg,Targeted Trolling,"Mirza Fakhrul Islam Alamgir
in every 5 minutes
একটি নির্বাচন দিন না,  ক্ষমতায় যাবো।",e,Targeted Trolling_e,1
15942.jpg,Provocative_Trolls,"নেতা কোনো অপরাধ  করলে দায় নিবে না সংগঠন
শিবির*
ইসকন*
imgflip.com",b,Provocative_Trolls_b,2
9590.jpg,Provocative_Trolls,"চাঁদা কেন দিতে হবে?
বিসপির ছেলেপেলে
একটু আনন্দ পিকনিকে যাবে
পিকনিকে যাবে ওরা, আমি কেন
টাকা দিবো?
তুই দিবি, তোর বাপ দিবে",b,Provocative_Trolls_b,2
2136.jpg,Provocative_Trolls,Afghanistan 2.0???,e,Provocative_Trolls_e,2
645.jpg,Harmless Trolling,"Sometimes what a person needs is just one/third খাবার, ১ /৩ পানি এবং বাকীটুকু খালিপেট
ইবনে মাজাহ -  ৩০৪৯",m,Harmless Trolling_m,0
5568.jpg,Harmless Trolling,"Angry GF:-
না আমি খাবো না, না খেয়ে খেয়ে
মরে যাবো, তাতে তোমার কি...!
meanwhile me:-
TheTemperateNation
তুমি  না খেলে কিন্তু
আমিও খাবো না",m,Harmless Trolling_m,0
4035.jpg,Targeted Trolling,ভারতের গদি মিডিয়াগুলোতে মুজিবের হিন্দু হওয়ার খবর ইমেইল করে আসলাম,b,Targeted Trolling_b,1
2497.jpg,Targeted Trolling,“আমার মনে হয় সাংবাদিক ইলিয়াস সাংবাদিকতা ছেড়ে থ্রিলার উপন্যাস লেখ ায় মনোযোগী হলে যশ-খ্যাতি দুটোই ফুলে-ফেঁপে উঠবে অতি তাড়াতাড়ি!”,b,Targeted Trolling_b,1
7673.jpg,Harmless Trolling,"বন্ধুরা কেউ যখন সাহস পা চ্ছিল না ঠিক তখন আপনি
একা চুরি করে খেজুরের রস নিয়ে আসার পর :
হেতাজ",b,Harmless Trolling_b,0
3721.jpg,Provocative_Trolls,বঙ্গবন্ধুকে জাতির পিতার আসন থেকে নামিয়ে  যখন সমন্বয়কদের সেই আসনে বসান:,b,Provocative_Trolls_b,2
6274.jpg,Targeted Trolling,"শেখ হাসিনা কখনো
পালায় না
পালিয়ে গেলেও আবার চট
করে প্রবেশ করে",b,Targeted Trolling_b,1
1122.jpg,Harmless Trolling,বায়তুল মোকাররম মসজিদে  ধস্তাধস্তি মারামারি ভাঙচুর,b,Harmless Trolling_b,0
4771.jpg,Targeted Trolling,"আমার পিতা একাই সব পাকিস্তানীদেরকে
মেরে বিজয় ছিনিয়ে এনেছিলো।
রিদম
অথচ আমিই এখন বিজয় দিবসের খিচু ড়ি থেকে
বঞ্চিত। মানুষ মূলত একা, মানুষ মূলত একা।",b,Targeted Trolling_b,1
2349.jpg,Targeted Trolling,"ধর্মীয় নেতাদের মিটিংয়ে ফরহাদ মাজহার!
কেউ কি জানেন, উনি  কোন ধর্মের নেতা?
আকাশ পোদ্দার",b,Targeted Trolling_b,1
3408.jpg,Targeted Trolling,"Iran, H@m@s, Hisbull@h, Huthi fighing against Israel
Meanwhile:
and their
andhbakts
আমি হচ্ছি হিন্দু,  হিন্দুরা কিছু করে না, শুধু দেখে",m,Targeted Trolling_m,1
3153.jpg,Provocative_Trolls,"Someone asked - ছাত্রশিবিরে ছাত্রী নাই কেন?
Shibir the next day -
Narrati আলাপ
জুলাই গণবিপ্ল ব পরবর্তী ছাত্ররাজনীতি: প্রসঙ্গ ছাত্রশিবির
আয়োজনে: Narrati IILD",m,Provocative_Trolls_m,2
