image,choice,text,language,class,class_idx
3243.jpg,Targeted Trolling,"হাসিনাব  সবচেয়ে
বড় দালাল দেখাও
আমি বলেছি
সবচেয়ে বড়!
Perfection.
MERCHANT ACCOUNT
01997646543
[MAKE PAYMENT]
BKASH
PERSONAL ACCOUNT
0174 2475303
[SEND MONEY]
চলুন উত্তরবঙ্গের পাশে দাঁড়াই
হাসির আলেম
বিপ্লবী হও",b,Targeted Trolling_b,1
8374.jpg,Targeted Trolling,"""এ্যাপোলজি প্যারাগ্রাফ দিলেই
কাজ হবে বলছিস?""

কাজ না হইলে শিশির আজ
থেকে 'পর্দা' করবে লিখে রাখেন",b,Targeted Trolling_b,1
1887.jpg,Targeted Trolling,এটা মুজিববাদের কবরের ঘোষণা।,b,Targeted Trolling_b,1
2335.jpg,Targeted Trolling,"Never Ask A Woman
Her Age
তাকসিম খান
A Man,
His Salary
And Indian Media where
 they were during 2021
Durga Puja Vandalism!",m,Targeted Trolling_m,1
15742.jpg,Targeted Trolling,"when I' m in a
ধর্মীয় সেন্টিমেন্ট নিয়ে খেলা
competition and my
opponent is
Qaseera
Major Dalim",m,Targeted Trolling_m,1
7121.jpg,Provocative_Trolls,"BNP right now :
কয়লা তো নাই!
abdullah.ahad.242 3
কারেন্ট যায় না কেন!",m,Provocative_Trolls_m,2
3650.jpg,Targeted Trolling,"শোনো, কমেডি আর রাজনীতি
একসাথে মিলাইতে যাইয়ো না।
পরে  ছেলের নাম রাখবা
""ওবায়দুল কাদের""",b,Targeted Trolling_b,1
2907.jpg,Provocative_Trolls,I am unable to extract text from the image.,e,Provocative_Trolls_e,2
3120.jpg,Targeted Trolling,"সিন্ডিকেট করে হজ্জের টিকিটের দাম
বাড়িয়ে ৭ হাজার কোটি টাকা আত্মসাৎ
করেছে যুবলীগের প্রেসিডেন্ট সদস্য
ও  হাবের সভাপতি তসলিম*
Satan:
Well, I just wanna say that I'm a huge fan",m,Targeted Trolling_m,1
3680.jpg,Provocative_Trolls,"jammat -shibir
 ১৯৭১ এর গণহত্যার ইতিহাস",m,Provocative_Trolls_m,2
18530.jpg,Provocative_Trolls,"মিথ্যা তথ্য ছড়ানোর শীর্ষে ভারত
 ডব্লিউইএফের প্রতিবেদন
DESH™
*মোদি :
ইচ্ছা করতাসো কুয়ার মধ্যে ঝাপ দিয়া পড়ি!",b,Provocative_Trolls_b,2
3749.jpg,Provocative_Trolls,"WHICH SIDE ARE YOU  ON?
BANGLADESH
CHATRA'
UNION
BANGLADESH
ISLAMI
CHATRA-SHIBIR",e,Provocative_Trolls_e,2
147.jpg,Provocative_Trolls,"friend religion a A+
Alhamdulillah
Atheist friend religion a A+ 
Alhamdulillah",e,Provocative_Trolls_e,2
9950.jpg,Targeted Trolling,"মামা তুই কোন দল করিস?
-বাংলাদেশ সুবিধা পার্টি",b,Targeted Trolling_b,1
6298.jpg,Harmless Trolling,"eআর্কিকো
ark ieco
ভাইভা শেষে স্যারকে সালাম দিয়ে বের
হবার সময়
তুই তাহলে বো*বা না?
www.earki.co
fearkidotcom
earkidotcom",b,Harmless Trolling_b,0
42.jpg,Provocative_Trolls,"খ্রিস্টানরা মুসলিমদের ঈদগুলোতে
মোবারকবাদ জানায় আমাদেরও উচিত
তাদের উৎসবে অভিনন্দন জানানো
আল্লাহর  শরীয়ত কোনো Give & Take
না যে তারা আমাদের মসজিদে আসলে
আমরা তাদের মূর্তিকে সম্মান জানাবো",m,Provocative_Trolls_m,2
4287.jpg,Targeted Trolling,"EXPOSING
INDIAN MEDIA
 Guys রাফসান রাফি is coming",m,Targeted Trolling_m,1
4491.jpg,Targeted Trolling,"রবীন্দ্রনাথের
জাতীয় সঙ্গীত,
জাতির পিতা,
জাতির ভাতিজা,
জাতির ভাইগনা",b,Targeted Trolling_b,1
3477.jpg,Targeted Trolling,"When it is about becoming a national villain at the end of your cricketing career for your political stance
Shakib
Muttiah Muralitharan
তুই আর আমি তো একই",m,Targeted Trolling_m,1
5682.jpg,Harmless Trolling,"*কম্বলের ভিতর লুকিয়ে
থাকা আমি।
@T aka Deee
*মশারির ভিতর সারা রাত আমাকে
খুঁজতে থাকা দুষ্টু মশা।",b,Harmless Trolling_b,0
2600.jpg,Targeted Trolling,"THE ONLY WAY TO GET JUSTICE FOR
ADV. SAIFUL ISLAM ALIF IS  CHINMOY'S...
DEATH",e,Targeted Trolling_e,1
15631.jpg,Provocative_Trolls,"সিলেটে বি ম্পি নেতারা তরুণ-তরুণীদের
জোরপূর্বক বিয়ে দিচ্ছে শুনে পার্টনারকে
নিয়ে সিলেটে যাওয়ার পর যখন বিম্পি নেতা
আমাকোই আটকে রেখে চাঁদা দাবি করে :
Commie Madrasa
You  can't do this to me.",m,Provocative_Trolls_m,2
1031.jpg,Harmless Trolling,"উপর তলায় মার্বেল খেলা  বা মশলা
বাটার শব্দ হওয়া exists*
৬ ব/ব আমি :
ভয়ে আমার শরীর কাপতেছে",m,Harmless Trolling_m,0
15580.jpg,Provocative_Trolls,"শোনো peper, আমি মারা যাওয়ার পর আমার
পুরো শরীর বিজ্ঞানের জন্য দান করে দিবা
শুধু আমার মধ্যমা আঙ্গুল ছাড়া
..ঐটা বাস্সু তৌহিদী মোল্লা দের দেখাবা",m,Provocative_Trolls_m,2
3470.jpg,Provocative_Trolls,Shahbagees when they come to know people don't shower for days in a row in winter,e,Provocative_Trolls_e,2
3550.jpg,Provocative_Trolls,"I fear no man.
But that thing...
@_সাজেদুল_ইসলাম
it scares me.",e,Provocative_Trolls_e,2
4094.jpg,Targeted Trolling,The Ansar we want: The Ansar we get:,e,Targeted Trolling_e,1
3101.jpg,Harmless Trolling,"ফিরে আসা ৪৭৯ জন*
 ১৫ বছরে ঘুমের শিকার ৭০৯*
লাশ পাওয়া যাওয়া ৮৩জন*
 এখনো নিখোঁজ ১৫৫ জন",b,Harmless Trolling_b,0
686.jpg,Provocative_Trolls,"ছাত্রলীগের কুকর্মের
পরিমাণ ব্যাখ্যা করতে
গিয়েই বিখ্যাত
গণ িতবিদ জন
ওয়ালিস (∞)
ইনফিনিটি আবিষ্কার
করেন।",b,Provocative_Trolls_b,2
5135.jpg,Provocative_Trolls,"এভাবেই উল'ঙ্গ হয়ে ঢাকা
বিশ্ববিদ্যালয়ের কাঁধে শাহবাগীরা
চেপে আছে,,,,,
শাম সুন নাহার হল
ঢাকা বিশ্ববিদ্যালয়
Beastly- বদমাশ",b,Provocative_Trolls_b,2
1437.jpg,Provocative_Trolls,"মৌমিতা যদি ভারতীয় মুসলিম মেয়ে হতো তাহলে ফেসবুকে এসব প্রতিবাদীদের দেখা যেতো না
 he is out of line but he is right
বাংলা
হাংগামা ডট কম",m,Provocative_Trolls_m,2
2363.jpg,Targeted Trolling,"Rifat Hasan
4h
Dr. Yunus singing National anthem -
মা তোর মুখের বাণী আমার কানে লাগে সুদের মতো।
He's out of line, but he 's right.",m,Targeted Trolling_m,1
12663.jpg,Targeted Trolling,"ONLY 
Allah can judge me
জোভান
গে-ভ্যান",b,Targeted Trolling_b,1
2190.jpg,Targeted Trolling,"NO ONE MARTYRED ABDUL MALE K
বাংলাদেশ ছাত্রলীগ
*Mahfuj Anam*
*Abdul Malek*
বাংলাদেশ ছাত্র ইউনিয়ন",m,Targeted Trolling_m,1
3126.jpg,Targeted Trolling,"i visit metro instead of the injured students, i get hatred
You visit graffiti instead of solving the serious issues, you get applause
That doesn't seem fair",e,Targeted Trolling_e,1
524.jpg,Harmless Trolling,"নামাজের প্রতি মনোযোগ
মসজিদের সামনের দেয়ালে রাখা ঘড়ি 
মসজিদের সামনের দেয়ালে ছবি প্রিন্ট করা টাইলস, ক্যালেন্ডার 
জায়নামাজে মসজিদ, মিনার, কাবা এর ছবি",b,Harmless Trolling_b,0
3388.jpg,Provocative_Trolls,"খানায় নিয়ে ডিম থেরাপি দিলে কেউ
নাস্তিক
থাকেনা!
MERCHANT ACCOUNT
01 997646543
[MAKE PAYMENT]
BKASH
PERSONAL ACCOUNT
01742475303
[SEND MONEY]
চলুন উত্তরের পাশে দাঁড়াই
শাহীর হোসেন
নিমার্ণ সংস্থা",b,Provocative_Trolls_b,2
6984.jpg,Provocative_Trolls,শিবির প্রুফ জুতা,b,Provocative_Trolls_b,2
2344.jpg,Targeted Trolling,"describe ""made for each other"" in a Picture",e,Targeted Trolling_e,1
2726.jpg,Targeted Trolling,"Jafar Iqbal as soon as Awami league make a come back :
The Daily Star",e,Targeted Trolling_e,1
2695.jpg,Targeted Trolling,"আওয়ামী লীগকে  নির্বাচনে বাধা ও নিষিদ্ধ
করা উচিত নয়, বললেন মির্জা ফখরুল

What did he say?
I don't know.
Something about being gay
samir",m,Targeted Trolling_m,1
1444.jpg,Targeted Trolling,"স্বজন হারানোর বেদনা
স্বজন হারানোর বেদনা",b,Targeted Trolling_b,1
3632.jpg,Harmless Trolling,"এমন জীবন করিও গঠন 
মরিলে হাসিবে তুমি,
কাঁদিবে ভূবন!
 বরিশাল বিশ্ববিদ্যালয়",b,Harmless Trolling_b,0
7805.jpg,Targeted Trolling,"সিলেট স্টে ডিয়াম থেকে সরিয়ে ফেলা
হলো আওয়ামী লীগ নেতা সাকিব
আল হাসানের ছবি
বাংলাদেশ | ৮ জানুয়ারি,২০২৩

World's
Number
All-Rounder
Shakib Al Hasan
বাংলাদেশ
ক্রিকেট বোর্ড

সৌ জন্যে: প্রজন্ম,Department of EEE- Emotions & Emotional Entertainment News",b,Targeted Trolling_b,1
4321.jpg,Harmless Trolling,"জীবনে এতো টেনশন যে,
বুঝতে পারছিনা কোন  সময় কোন
টেনশন-টা নিয়ে টেনশন করবো",b,Harmless Trolling_b,0
1738.jpg,Harmless Trolling,"ভাই  আমার এই জীবন আর ভালো লাগে না
ভাই কুরআনে বলা আছে ""এবং তিনি তাকে  এমন উৎস থেকে রিযিক দিবেন যা সে কল্পনাও করতে পারবে না। আর  যে আল্লাহর উপর তাওয়াক্কুল করে আল্লাহ তার জন্য যথেষ্ট ।...""
 জাযাকাল্লাহ খাইরান ভাই
আলহামদুলিল্লাহ",b,Harmless Trolling_b,0
13135.jpg,Targeted Trolling,"স্কুলে যাওয়ার সময় শেখ মুজিবঃ
স্কুল থেকে বাসায় ফেরার সময় শেখ মুজিবঃ",b,Targeted Trolling_b,1
1550.jpg,Targeted Trolling,"একি RAW-এ বাজ
বাজে ঘন ঘন",m,Targeted Trolling_m,1
2868.jpg,Provocative_Trolls,"রিকশা জব্দ করে সেই রিকশা আবার দশ লাখ টাকায় নিলামে বিক্রি করার  পর
প্রশাসন ও বেবিহাতা সমন্বয়কেরা :
বোকাচোদাামি",b,Provocative_Trolls_b,2
2764.jpg,Targeted Trolling,"শাহরিয়ার কবির when it's about মুরগি
(chuckles)
I'm in danger.",m,Targeted Trolling_m,1
2299.jpg,Targeted Trolling,"2024
Bangladesh
 2024
Syria",e,Targeted Trolling_e,1
1486.jpg,Provocative_Trolls,"দাদা, দুটো ইলিশ দেবেন?",b,Provocative_Trolls_b,2
327.jpg,Provocative_Trolls,"Abdullahil Amaan Azmi
11 July 2016 ·

আপনি কি আপনার দেশকে  ভালবাসেন?
উত্তর হ্যাঁ হলে, তাহলে প্রমাণ দিয়ে দিন!
কিভাবে?
কোন দ্বিধাছন্দ ছাড়া এক্ষুনি বর্জন করুনঃ
১. প্রথম  আলো ও ডেইলি স্টার পত্রিকা।
২. ভারতীয় পণ্য।
৩. ভারতীয় টিভির সকল চ্যানেল।

Krata

They called me a madman.",m,Provocative_Trolls_m,2
1061.jpg,Harmless Trolling,"ফজরের ওয়াক্ত ে আমাদের মসজিদে প্রথম কাতারও পূর্ণ হয় না
তাই আমি বিনা প্রতিযোগিতায় ১ম কাতারে  দাঁড়িয়ে আমার জন্য মহানবী (সাঃ) এর পক্ষ থেকে ৩ বার ক্ষমা প্রার্থনা  অর্জনের সুযোগ পেয়ে যাই
Yes, very sad
Anyway...",m,Harmless Trolling_m,0
804.jpg,Harmless Trolling,"আমি  কোরআন তেলাওয়াত করার সময়
তেলাওয়াতের সুর শুনে যখন কেউ 
বলে আর কোনো গুণ না থাকলেও এই
একটা গুণ আছে*
i've won ......
but at what cost?",m,Harmless Trolling_m,0
3607.jpg,Provocative_Trolls,"What worst can Upojati do?
 The worst -
তুই মুসলমান হইলি ক্যান?",m,Provocative_Trolls_m,2
4497.jpg,Provocative_Trolls,"৩২ বছর গোসল না করে রেকর্ড ভারতীয় সাধক গঙ্গাপুরী

এই খবর দেখার পর প্রতিটি শাহবাগী: 

প্রতীক্ষিত অবতার গঙ্গাপুরী প্রভু পাদ তাহলে পৃথিবীতে এসে গেছেন!",b,Provocative_Trolls_b,2
632.jpg,Harmless Trolling,"WHEN YOU'RE HAPPY ,
YOU ENJOY
THE তিলাওয়াত

WHEN YOU'RE  SAD,
YOU UNDERSTAND
THE আয়াত

আর তোমরা তাদেরকে
সংপথে  ডাকলেও তারা
তোমাদেরকে অনুসরণ
করবে না; তোমরা ওদেরকে 
ডাক বা চুপ থাক, তোমাদের
জন্য উভয়ই সমান।
(৭ :১৯৩)",m,Harmless Trolling_m,0
1891.jpg,Targeted Trolling,"R-bangla মযুখরঞ্জন ঘোষ
 preparing his next script:
""৩১শে ডিসেম্বর পাকিস্তানের কাছে
বাংলাদেশের স্বাধীনতা বিকিয়ে
দিচ্ছে ডাক্তার ইউনূসের সরকার""",m,Targeted Trolling_m,1
